27.60,1,0,83.31
27.53,1,0,83.33
27.77,1,0,83.26
28.75,1,0,82.98
30.44,1,0,82.49
32.61,1,0,81.88
34.98,1,0,81.22
37.60,1,0,80.51
40.11,1,0,79.83
42.66,1,0,79.16
45.11,1,0,78.52
47.49,1,0,77.91
49.81,1,0,77.33
52.06,1,0,76.77
54.21,1,0,76.25
56.32,1,0,75.74
58.30,1,0,75.26
60.22,1,0,74.81
62.10,1,0,74.38
63.78,1,0,73.99
65.45,1,0,73.61
67.06,1,0,73.25
68.60,1,0,72.90
70.11,1,0,72.57
71.52,1,0,72.26
72.86,1,0,71.97
74.16,1,0,71.69
75.50,1,0,71.40
76.70,1,0,71.15
77.84,1,0,70.91
78.94,1,0,70.68
80.07,1,0,70.44
81.10,1,0,70.23
82.13,1,0,70.02
83.06,1,0,69.83
83.96,1,0,69.65
84.82,1,0,69.47
85.82,1,0,69.27
86.58,1,0,69.12
87.40,1,0,68.96
88.23,1,0,68.79
88.92,1,0,68.66
89.68,1,0,68.51
90.40,1,0,68.37
91.09,1,0,68.23
91.89,1,0,68.08
92.44,1,0,67.97
93.06,1,0,67.85
93.65,1,0,67.74
94.27,1,0,67.62
94.79,1,0,67.52
95.41,1,0,67.40
95.89,1,0,67.31
96.48,1,0,67.20
96.96,1,0,67.11
97.48,1,0,67.01
98.00,1,0,66.91
98.42,1,0,66.84
98.94,1,0,66.74
99.35,1,0,66.66
99.84,1,0,66.57
100.25,1,0,66.50
100.63,1,0,66.42
101.08,1,0,66.34
101.50,1,0,66.27
101.84,1,0,66.20
102.26,1,0,66.13
102.60,1,0,66.06
102.98,1,0,65.99
103.33,1,0,65.93
103.68,1,0,65.87
103.99,1,0,65.81
104.37,1,0,65.74
104.68,1,0,65.69
104.99,1,0,65.63
105.31,1,0,65.57
105.65,1,0,65.51
105.90,1,0,65.47
106.21,1,0,65.41
106.55,1,0,65.35
106.80,1,0,65.31
107.11,1,0,65.25
107.39,1,0,65.20
107.63,1,0,65.16
107.94,1,0,65.10
108.22,1,0,65.06
108.46,1,0,65.01
108.74,1,0,64.96
109.02,1,0,64.91
109.22,1,0,64.88
109.50,1,0,64.83
109.74,1,0,64.79
109.95,1,0,64.75
110.20,1,0,64.71
110.47,1,0,64.66
110.68,1,0,64.62
110.92,1,0,64.58
111.17,1,0,64.54
111.38,1,0,64.50
111.72,1,0,64.44
111.90,1,0,64.41
112.07,1,0,64.38
112.28,1,0,64.35
112.45,1,0,64.32
112.70,1,0,64.27
112.83,1,0,64.25
113.08,1,0,64.21
113.32,1,0,64.17
113.49,1,0,64.14
113.70,1,0,64.10
113.88,1,0,64.07
114.12,1,0,64.03
114.29,1,0,64.00
114.54,1,0,63.96
114.75,1,0,63.92
