24.62,1,0,84.18
24.65,1,0,84.17
24.79,1,0,84.13
25.73,1,0,83.85
27.56,1,0,83.32
29.63,1,0,82.72
32.10,1,0,82.02
34.61,1,0,81.32
37.16,1,0,80.63
39.67,1,0,79.95
42.12,1,0,79.30
44.50,1,0,78.68
46.85,1,0,78.08
49.13,1,0,77.50
51.21,1,0,76.98
53.29,1,0,76.47
55.27,1,0,75.99
57.21,1,0,75.52
59.06,1,0,75.09
60.80,1,0,74.68
62.48,1,0,74.29
64.15,1,0,73.91
65.73,1,0,73.55
67.20,1,0,73.22
68.64,1,0,72.90
70.01,1,0,72.59
71.31,1,0,72.31
72.58,1,0,72.03
73.78,1,0,71.77
74.98,1,0,71.51
76.12,1,0,71.27
77.22,1,0,71.04
78.21,1,0,70.83
79.28,1,0,70.61
80.21,1,0,70.42
81.17,1,0,70.22
82.07,1,0,70.03
82.96,1,0,69.85
83.82,1,0,69.68
84.61,1,0,69.51
85.37,1,0,69.36
86.16,1,0,69.20
86.92,1,0,69.05
87.61,1,0,68.91
88.27,1,0,68.79
88.99,1,0,68.64
89.65,1,0,68.51
90.27,1,0,68.39
90.89,1,0,68.27
91.51,1,0,68.15
92.09,1,0,68.04
92.61,1,0,67.94
93.20,1,0,67.82
93.72,1,0,67.72
94.24,1,0,67.63
94.75,1,0,67.53
95.24,1,0,67.43
95.69,1,0,67.35
96.17,1,0,67.26
96.65,1,0,67.17
97.03,1,0,67.09
97.48,1,0,67.01
97.90,1,0,66.93
98.28,1,0,66.86
98.69,1,0,66.78
99.11,1,0,66.71
99.49,1,0,66.64
99.80,1,0,66.58
100.25,1,0,66.50
100.56,1,0,66.44
100.91,1,0,66.37
101.25,1,0,66.31
101.60,1,0,66.25
101.98,1,0,66.18
102.26,1,0,66.13
102.57,1,0,66.07
102.92,1,0,66.01
103.23,1,0,65.95
103.50,1,0,65.90
103.78,1,0,65.85
104.09,1,0,65.79
104.37,1,0,65.74
104.65,1,0,65.69
104.96,1,0,65.64
105.27,1,0,65.58
105.55,1,0,65.53
105.79,1,0,65.49
106.00,1,0,65.45
106.28,1,0,65.40
106.59,1,0,65.34
106.80,1,0,65.31
107.04,1,0,65.26
107.28,1,0,65.22
107.59,1,0,65.17
107.73,1,0,65.14
108.04,1,0,65.09
108.25,1,0,65.05
108.46,1,0,65.01
108.70,1,0,64.97
108.91,1,0,64.93
109.16,1,0,64.89
109.36,1,0,64.85
109.64,1,0,64.80
109.78,1,0,64.78
110.02,1,0,64.74
110.27,1,0,64.70
110.47,1,0,64.66
110.65,1,0,64.63
110.89,1,0,64.59
111.13,1,0,64.54
111.31,1,0,64.51
111.52,1,0,64.48
111.69,1,0,64.45
111.90,1,0,64.41
112.07,1,0,64.38
112.28,1,0,64.35
112.45,1,0,64.32
112.70,1,0,64.27
112.87,1,0,64.24
113.01,1,0,64.22
113.22,1,0,64.18
113.43,1,0,64.15
113.60,1,0,64.12
113.77,1,0,64.09
113.98,1,0,64.05
114.15,1,0,64.02
114.33,1,0,63.99
114.57,1,0,63.95
114.68,1,0,63.93
114.88,1,0,63.90
115.09,1,0,63.86
115.30,1,0,63.83
115.51,1,0,63.79
115.65,1,0,63.77
115.82,1,0,63.74
115.96,1,0,63.71
116.14,1,0,63.68
116.34,1,0,63.65
116.48,1,0,63.63
116.69,1,0,63.59
116.83,1,0,63.57
117.01,1,0,63.54
117.18,1,0,63.51
117.39,1,0,63.47
117.53,1,0,63.45
117.70,1,0,63.42
117.81,1,0,63.40
118.08,1,0,63.36
118.22,1,0,63.33
118.33,1,0,63.32
118.57,1,0,63.28
118.68,1,0,63.26
118.85,1,0,63.23
119.02,1,0,63.20
119.20,1,0,63.17
119.41,1,0,63.14
119.55,1,0,63.11
119.72,1,0,63.08
119.86,1,0,63.06
120.03,1,0,63.03
120.21,1,0,63.00
120.28,1,0,62.99
120.52,1,0,62.95
120.59,1,0,62.94
120.76,1,0,62.91
120.97,1,0,62.88
121.08,1,0,62.86
121.25,1,0,62.83
121.43,1,0,62.80
121.56,1,0,62.78
121.67,1,0,62.76
121.81,1,0,62.74
122.05,1,0,62.70
122.19,1,0,62.68
122.33,1,0,62.65
122.51,1,0,62.62
122.64,1,0,62.60
122.75,1,0,62.58
122.92,1,0,62.56
123.06,1,0,62.53
123.24,1,0,62.50
123.38,1,0,62.48
123.55,1,0,62.45
123.69,1,0,62.43
123.79,1,0,62.41
124.00,1,0,62.38
124.14,1,0,62.36
124.35,1,0,62.32
124.53,1,0,62.29
124.63,1,0,62.28
124.84,1,0,62.24
124.91,1,0,62.23
125.05,1,0,62.21
