24.62 1 0 84.18
24.58 1 0 84.19
24.82 1 0 84.12
25.80 1 0 83.83
27.49 1 0 83.34
29.63 1 0 82.72
32.10 1 0 82.02
34.64 1 0 81.31
37.19 1 0 80.62
39.70 1 0 79.94
42.22 1 0 79.27
44.60 1 0 78.65
46.95 1 0 78.05
49.23 1 0 77.48
51.38 1 0 76.94
53.46 1 0 76.43
55.44 1 0 75.95
57.35 1 0 75.49
59.23 1 0 75.05
60.97 1 0 74.64
62.72 1 0 74.24
64.36 1 0 73.86
65.90 1 0 73.51
67.37 1 0 73.18
68.81 1 0 72.86
70.22 1 0 72.55
71.55 1 0 72.26
72.82 1 0 71.98
74.06 1 0 71.71
75.26 1 0 71.46
76.36 1 0 71.22
77.49 1 0 70.98
78.52 1 0 70.77
79.49 1 0 70.57
80.52 1 0 70.35
81.48 1 0 70.15
82.34 1 0 69.98
83.24 1 0 69.79
84.10 1 0 69.62
84.89 1 0 69.46
85.78 1 0 69.28
86.51 1 0 69.13
87.23 1 0 68.99
87.92 1 0 68.85
88.71 1 0 68.70
89.33 1 0 68.57
89.99 1 0 68.45
90.58 1 0 68.33
91.23 1 0 68.20
91.85 1 0 68.08
92.44 1 0 67.97
92.96 1 0 67.87
93.54 1 0 67.76
94.06 1 0 67.66
94.58 1 0 67.56
95.10 1 0 67.46
95.55 1 0 67.38
96.03 1 0 67.28
96.58 1 0 67.18
97.00 1 0 67.10
97.48 1 0 67.01
97.93 1 0 66.93
98.28 1 0 66.86
98.66 1 0 66.79
99.07 1 0 66.71
99.42 1 0 66.65
99.87 1 0 66.57
100.22 1 0 66.50
100.56 1 0 66.44
100.91 1 0 66.37
101.22 1 0 66.32
101.67 1 0 66.23
101.98 1 0 66.18
102.26 1 0 66.13
102.57 1 0 66.07
102.98 1 0 65.99
103.26 1 0 65.94
103.64 1 0 65.87
103.89 1 0 65.83
104.16 1 0 65.78
104.44 1 0 65.73
104.72 1 0 65.68
105.03 1 0 65.62
105.27 1 0 65.58
105.55 1 0 65.53
105.86 1 0 65.47
106.10 1 0 65.43
106.38 1 0 65.38
106.62 1 0 65.34
106.97 1 0 65.28
107.18 1 0 65.24
107.39 1 0 65.20
107.66 1 0 65.15
107.94 1 0 65.10
108.15 1 0 65.07
108.36 1 0 65.03
108.60 1 0 64.99
108.88 1 0 64.94
109.09 1 0 64.90
109.33 1 0 64.86
109.61 1 0 64.81
